Name,Year,Watched Date,Rating
The Matrix,1999,2024-01-15,5
Inception,2010,2024-01-10,4.5
Pulp Fiction,1994,2024-01-05,4
The Dark Knight,2008,2024-01-20,4.8
Interstellar,2014,2024-02-01,4.9
Forrest Gump,1994,2024-02-05,4.7
The Shawshank Redemption,1994,2024-02-10,5
The Godfather,1972,2024-02-15,5
The Dark Knight Rises,2012,2024-02-20,4.6
The Avengers,2012,2024-02-25,4.3
Avatar,2009,2024-03-01,4.4
Titanic,1997,2024-03-05,4.2
Jurassic Park,1993,2024-03-10,4.5
The Lion King,1994,2024-03-15,4.6
Finding Nemo,2003,2024-03-20,4.4
Pirates of the Caribbean: The Curse of the Black Pearl,2003,2024-03-25,4.5
The Pursuit of Happyness,2006,2024-03-30,4.7
Gladiator,2000,2024-04-05,4.6
The Silence of the Lambs,1991,2024-04-10,4.7
Saving Private Ryan,1998,2024-04-15,4.8
